Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
40512,737.636,248.202030035321,208.52515154042675,1.1902738264511086,0.5423652412227417,40973,227.11556625716105,0.7442680776014109,0.988748688160496,0.9356412054420912,0.915043145395873,0.0061266298883126,0.0026495230142748,0.8373039579359727,0.9966209859151082
31890,660.655,250.4172999306156,162.52250245071204,1.5408161710195134,0.760782701502985,32240,201.5033723827081,0.8019615239532252,0.9891439205955336,0.9181527321607256,0.8046703340325915,0.0078525337074511,0.0020307737151959,0.6474943464721226,0.997669759687958
33107,671.8689999999999,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506,205.31230262102423,0.7986828138569912,0.9880916850713304,0.921638241010799,0.8389397072773274,0.0073920414713966,0.0022587447605454,0.7038198324465678,0.9959900538790398
61684,984.878,412.1156482208149,191.47327950587552,2.152340260136239,0.8855151231887926,62303,280.2472267078548,0.784723812431621,0.9900646838836012,0.7991301564314203,0.6800208337580427,0.006681078532858,0.0008812826352638,0.4624283343449836,0.9953031214384498
37189,700.2529999999999,243.3434012039133,194.9100617393086,1.248490709162999,0.5987083451179707,37534,217.6017128359884,0.7848264218634589,0.9908083337773752,0.9530471968503692,0.8942166163513336,0.0065434241631641,0.0025808084906272,0.7996233569588282,0.9983223319928254
38811,726.395,268.15233988727056,184.90209163200328,1.4502396242274749,0.7242464399040943,39206,222.2964236570539,0.7916573176950535,0.9899250114778352,0.9243128795260144,0.8289930408606758,0.0069091839913238,0.0020128437341014,0.6872294617954302,0.9966473964322544
35072,693.453,254.36366700030788,176.25214662382814,1.4431805335295678,0.7210202389425131,35397,211.3174325817717,0.8022141403051305,0.9908184309404752,0.9165081554227816,0.8307689343915454,0.0072526136804376,0.0021310581505817,0.690177022350064,0.9960500433450138
27680,608.7360000000001,224.3338803508547,157.2893366308244,1.42624977100254,0.7130241594736649,27937,187.7319115075253,0.7533407723920202,0.990800730214411,0.9386808919878312,0.8368415471346348,0.0081045477005366,0.0024517798999129,0.700303775010689,0.9988080987412092
68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908,295.9065451987116,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.0051444362856439,0.0015530612106853,0.6995769773383016,0.9955050491020776
31878,667.718,254.70432306075932,159.71047389983343,1.5947878485446343,0.7789849254571934,32212,201.46545660997944,0.7578271722334482,0.9896311933440952,0.8984931336679995,0.7909777666471729,0.0079899718633778,0.0019292216080885,0.6256458273301496,0.997772362918777
25865,596.414,224.3210784183402,147.26623176112253,1.5232349991966028,0.7543281816778206,26147,181.4726999429253,0.7614967909085556,0.9892148238803686,0.9137485231418908,0.8089863922840712,0.0086727654520912,0.0022914069726013,0.6544589829007971,0.9968948282931052
43655,762.0400000000001,259.5877232422475,214.29792409902475,1.211340354012458,0.5643555827911896,44077,235.76104921172524,0.7822355217889908,0.9904258456791524,0.9446878284944372,0.908213401878458,0.005946345739142,0.0024956377387512,0.8248515833516414,0.999176008984914
28572,629.6659999999999,233.19504395178237,156.42850626119912,1.4907451942448458,0.7416333656362415,28913,190.73279810293,0.753600253204621,0.9882059973022516,0.905586664806908,0.8179110279134739,0.0081616633050462,0.0022531115445283,0.6689784495824755,0.9972764087684431
38798,734.84,272.04393455081595,182.1495700610268,1.4935194986168303,0.7427585255317416,39268,222.25919071353343,0.7403915881073242,0.988030966690435,0.9028874693225462,0.8169974128646377,0.007011803045281,0.001927046509539,0.6674847726275114,0.99690152294901
45244,774.166,278.4999888295351,207.11006206993684,1.3446955983021789,0.6685549667936491,45600,240.013437044674,0.7536898217557888,0.9921929824561404,0.9486427016230286,0.8618077079765414,0.0061555120862332,0.0020945245130291,0.7427125255277798,0.9987222638811
44586,806.549,292.29885164759986,195.15264305661975,1.4977960178730194,0.7444774058912849,45214,238.2617433445033,0.7077142857142857,0.9861104967487946,0.8612849561429846,0.8151306171799657,0.0065558437995693,0.0017853245797057,0.6644379230641918,0.995192475289366
57062,947.339,387.1254321784775,188.7847290402538,2.050618363818677,0.873034872782957,57764,269.54330802614606,0.6184442975278268,0.9878471020012464,0.7989986032005502,0.696268665453831,0.0067842948403224,0.0009835396664316,0.4847900544928588,0.9941193883397133
27397,684.7679999999999,226.7213185167029,154.56156151558923,1.4668674170572191,0.731608639151024,28261,186.76976149020817,0.692945848192832,0.9694278334099996,0.7342195760093829,0.8237856180094886,0.0082754067422237,0.0023508554934726,0.6786227444392752,0.9954495922919208
37867,719.536,269.92034262463454,179.06672402586938,1.507372986762408,0.7482598003649945,38243,219.57632349706196,0.7111975058222523,0.9901681353450305,0.9191062272199534,0.8134856430677266,0.0071281153147763,0.0019255466739718,0.6617588914773129,0.9975174767627374
46063,792.738,288.93218906292543,203.52157674095332,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.991028399311532,0.921091405624864,0.8381760381421818,0.0062725438869141,0.0019096968662497,0.7025390709157243,0.9973691974698052
28123,621.919,234.31584243567715,153.20490055420763,1.529427855036337,0.7566334663385444,28501,189.2282106785005,0.7588505126821371,0.986737307462896,0.9137004965562522,0.8075775359937356,0.0083318224384196,0.0021860328718355,0.6521814766417133,0.9974645169145664
40163,772.111,300.77731638963246,171.13989376351716,1.7574938827836928,0.8223430413257113,40693,226.13518044567576,0.7420278609171194,0.9869756469171602,0.8465966191015571,0.7518358869614227,0.0074889155787573,0.0014760154548259,0.5652572009230692,0.9934360728217264
35069,692.225,234.2366519020472,191.21380747649397,1.2249986284638053,0.577589389799805,35563,211.3083945192841,0.752682864010989,0.986109158394961,0.9196841167471314,0.902114988424821,0.006679307990021,0.0027287190746198,0.8138114523407148,0.996917912945513
34366,672.8230000000001,242.7083007811962,181.0421903313144,1.3406173463601514,0.6660299451160498,34666,209.1797078934011,0.7584973956034254,0.9913459874228352,0.9539754346961306,0.8618564227928016,0.0070624541925506,0.0024036714026774,0.7427964935092044,0.9958058640139352
59526,957.048,388.5707111208832,196.29548619188927,1.97951933923246,0.8630180176398161,60134,275.30139327636044,0.7930772612814261,0.9898892473475904,0.8166747419791148,0.7084975408522619,0.0065277477257145,0.0010146038678155,0.5019687653937027,0.9936568787874762
44782,765.251,272.73144845975406,209.3988350272521,1.302449693305407,0.6407088035850526,45136,238.78486822311427,0.7491886104326295,0.9921570365118751,0.9609605034791896,0.8755311115445157,0.0060902025023392,0.0022074853426375,0.7665547272823753,0.9983989694507396
57504,954.593,374.6475276185226,203.19951257537429,1.8437422554325855,0.840136409328379,59943,270.58523015946525,0.7374576792859341,0.9593113457784896,0.7929967888629622,0.7222394656637993,0.0065151559477344,0.0010935268289083,0.5216298457623304,0.9617509883267908
47534,786.0759999999999,278.3614339090804,217.7840957724092,1.278153176988536,0.6228028184463207,47834,246.01253732166012,0.7721572449642625,0.9937283104068236,0.9666853837888272,0.8837881522122558,0.0058560490156326,0.0022038253121875,0.7810814979907535,0.9983417981438462
190505,1693.703,648.0574493468672,376.3201003677347,1.722090977105912,0.8141251775400343,192570,492.5022837203622,0.7817032888122936,0.9892766266812067,0.8345295688968092,0.7599670125182907,0.0034017870887738,0.0006999481293868,0.5775498601159759,0.994593402934504
53009,903.591,375.4326141488928,180.61141548191716,2.078675997013496,0.8766791927994948,53622,259.79444764441416,0.7632465587744054,0.9885681250233114,0.8158600775093876,0.6919868915314381,0.0070824315521683,0.0010017367785603,0.4788458580513423,0.9953653914006568
50721,860.619,332.169228898447,195.4687127249994,1.6993472984383364,0.808525436694209,51362,254.1259194740123,0.7755504587155964,0.9875199563879912,0.8605494111072485,0.7650495511482354,0.0065489487371788,0.0013839156240323,0.5853008157121163,0.9946293599541396
82831,1106.714,420.2950813867517,252.1565468780958,1.6668021774185455,0.8000365826048129,83834,324.75175862488913,0.7483556792309638,0.9880358804303744,0.8498298097106722,0.7726756105576585,0.0050741278191347,0.0011156551685624,0.5970275991506504,0.9951269022432708
70236,1079.405,362.85658249628506,248.4165448927312,1.4606780021554933,0.7289061960192301,71461,299.0438975535513,0.7215533182658722,0.9828577825667149,0.7575316512029441,0.8241379982588931,0.0051662478286958,0.0014701266566977,0.6792034401741756,0.9920975240507528
32258,654.808,220.80403007890376,186.277755809551,1.1853483477901257,0.5369189075061798,32612,202.6626784439278,0.7758056758056758,0.9891450999632038,0.945408163831568,0.9178395809691824,0.0068449386223232,0.0029965149595458,0.8424294963936846,0.9985724116799216
40623,754.866,280.67074452891404,185.08647126869863,1.5164303614684578,0.751754212813135,41153,227.426493676037,0.8062678628135916,0.9871212305299736,0.8958640875759085,0.8102963992836384,0.0069091584700517,0.0018373020209985,0.6565802546920299,0.9956582329556868
60408,999.737,369.48753452537534,208.9364254114231,1.768420866767516,0.8247645790097836,61404,277.33347150742856,0.7424778761061946,0.983779558334962,0.7595087651482153,0.7505895208715955,0.0061165331500029,0.0011975539400739,0.5633846288422514,0.9963011336607096
29594,628.4449999999999,224.4950928904597,168.17682673334102,1.3348753050645683,0.6624188895162317,29913,194.1140156889564,0.7377842042281612,0.989335740313576,0.94162717360682,0.864669303857223,0.007585831347248,0.0026156709683537,0.7476530050329345,0.99802353317578
76655,1079.305,423.9748355968092,232.05978770482508,1.8270069096852568,0.8369081828937304,78011,312.4102708005515,0.7985228551189633,0.9826178359462128,0.826917102174085,0.7368604090872195,0.0055309482172957,0.0010058199528373,0.5429632624801846,0.9919976322565468
49345,847.426,327.1755274540143,193.07622188395283,1.6945407583677548,0.8073079473335041,49928,250.6551522210477,0.8184471977575426,0.9883231853869572,0.863474364235151,0.7661182796023098,0.00663036837479,0.0014089666696702,0.586937218340803,0.9945890390814848
43016,798.253,309.94452259946326,177.54635458506235,1.7457104277011164,0.819672318331359,43531,234.02921239949455,0.7267198270036491,0.9881693505777492,0.8483181690919265,0.7550680697200999,0.0072053311000433,0.0014447015076839,0.5701277899108378,0.9952780279695408
50190,880.335,361.2338058220919,178.202779405695,2.027094117312896,0.8698496030904662,50882,252.79219281903823,0.7719638242894057,0.9863999056640856,0.8138251788193753,0.6998021468221574,0.0071973262765907,0.0010647607551652,0.4897230446969004,0.9927147030176467
145339,1465.758,543.2584514086767,342.46875483305183,1.586300775594862,0.7762725206496314,147256,430.1759665442315,0.6959580142985065,0.9869818547291792,0.8500950460435313,0.7918440392943346,0.0037378711248094,0.000906489324279,0.6270169825659676,0.9946375257555444
45725,778.7219999999999,276.2327550815478,210.98900199974395,1.3092282178854189,0.6454426053090182,46072,241.28588475709745,0.7449130866852386,0.9924683104705678,0.9475424806515874,0.873487594495687,0.0060411756168736,0.0021693428220934,0.7629805777378619,0.998915702072928
54417,915.508,371.6190058249557,187.5068337840283,1.9818957972112583,0.8633723088442469,55168,263.22210451604053,0.8037486706841546,0.986387035962877,0.8158685122536472,0.7083117396854199,0.0068290976317135,0.0010603294994349,0.501705520576186,0.9943280626676294
