sample_id,Class_encoded,Class
1223,5,SEKER
11769,3,DERMASON
12059,3,DERMASON
7126,4,HOROZ
638,5,SEKER
13211,3,DERMASON
12549,3,DERMASON
10682,3,DERMASON
2639,0,BARBUNYA
11764,3,DERMASON
10311,3,DERMASON
1606,5,SEKER
10888,3,DERMASON
13206,3,DERMASON
1755,5,SEKER
8677,6,SIRA
6761,4,HOROZ
10611,3,DERMASON
13061,3,DERMASON
9005,6,SIRA
10789,3,DERMASON
7761,6,SIRA
289,5,SEKER
12370,3,DERMASON
6968,4,HOROZ
1721,5,SEKER
6805,4,HOROZ
1890,5,SEKER
3758,1,BOMBAY
6354,4,HOROZ
9741,6,SIRA
5171,2,CALI
2726,0,BARBUNYA
50,5,SEKER
7845,6,SIRA
2257,0,BARBUNYA
11131,3,DERMASON
4829,2,CALI
9577,6,SIRA
8329,6,SIRA
6061,4,HOROZ
3405,1,BOMBAY
1795,5,SEKER
6510,4,HOROZ
2322,0,BARBUNYA
7750,6,SIRA
6779,4,HOROZ
8012,6,SIRA
1844,5,SEKER
8476,6,SIRA
9209,6,SIRA
2008,5,SEKER
3792,1,BOMBAY
1169,5,SEKER
13514,3,DERMASON
6575,4,HOROZ
9409,6,SIRA
4500,2,CALI
3558,1,BOMBAY
5069,2,CALI
12381,3,DERMASON
11994,3,DERMASON
5312,2,CALI
2736,0,BARBUNYA
3509,1,BOMBAY
6516,4,HOROZ
2591,0,BARBUNYA
5599,4,HOROZ
3976,2,CALI
4781,2,CALI
7684,6,SIRA
4534,2,CALI
112,5,SEKER
3984,2,CALI
4000,2,CALI
7209,4,HOROZ
6790,4,HOROZ
1276,5,SEKER
3316,0,BARBUNYA
12377,3,DERMASON
10403,3,DERMASON
886,5,SEKER
6246,4,HOROZ
13071,3,DERMASON
11246,3,DERMASON
3103,0,BARBUNYA
12789,3,DERMASON
5647,4,HOROZ
4532,2,CALI
228,5,SEKER
11230,3,DERMASON
12610,3,DERMASON
1812,5,SEKER
7267,4,HOROZ
6490,4,HOROZ
3497,1,BOMBAY
10529,3,DERMASON
2832,0,BARBUNYA
875,5,SEKER
8611,6,SIRA
11553,3,DERMASON
2303,0,BARBUNYA
5825,4,HOROZ
9570,6,SIRA
10163,3,DERMASON
4732,2,CALI
12784,3,DERMASON
3970,2,CALI
3821,1,BOMBAY
8999,6,SIRA
5087,2,CALI
8917,6,SIRA
12089,3,DERMASON
2897,0,BARBUNYA
8019,6,SIRA
4834,2,CALI
11272,3,DERMASON
8362,6,SIRA
12012,3,DERMASON
8605,6,SIRA
12760,3,DERMASON
5011,2,CALI
12551,3,DERMASON
10109,3,DERMASON
2310,0,BARBUNYA
13491,3,DERMASON
2790,0,BARBUNYA
2433,0,BARBUNYA
10036,3,DERMASON
6497,4,HOROZ
6191,4,HOROZ
12253,3,DERMASON
8690,6,SIRA
8795,6,SIRA
9949,6,SIRA
10625,3,DERMASON
8144,6,SIRA
5982,4,HOROZ
12828,3,DERMASON
6198,4,HOROZ
7633,6,SIRA
551,5,SEKER
1658,5,SEKER
2802,0,BARBUNYA
8760,6,SIRA
10689,3,DERMASON
5571,4,HOROZ
12304,3,DERMASON
7923,6,SIRA
5197,2,CALI
13409,3,DERMASON
12169,3,DERMASON
6348,4,HOROZ
3683,1,BOMBAY
9767,6,SIRA
5295,2,CALI
8782,6,SIRA
5504,4,HOROZ
11688,3,DERMASON
13118,3,DERMASON
4152,2,CALI
11042,3,DERMASON
1685,5,SEKER
9343,6,SIRA
4140,2,CALI
7372,6,SIRA
7595,6,SIRA
7588,6,SIRA
5721,4,HOROZ
4761,2,CALI
8620,6,SIRA
848,5,SEKER
5979,4,HOROZ
8874,6,SIRA
3437,1,BOMBAY
11773,3,DERMASON
12214,3,DERMASON
8649,6,SIRA
6668,4,HOROZ
2862,0,BARBUNYA
4590,2,CALI
433,5,SEKER
13499,3,DERMASON
3563,1,BOMBAY
10697,3,DERMASON
241,5,SEKER
9111,6,SIRA
3771,1,BOMBAY
788,5,SEKER
9385,6,SIRA
2918,0,BARBUNYA
2157,0,BARBUNYA
2573,0,BARBUNYA
12497,3,DERMASON
4787,2,CALI
7074,4,HOROZ
12321,3,DERMASON
5274,2,CALI
12656,3,DERMASON
6552,4,HOROZ
323,5,SEKER
7455,6,SIRA
823,5,SEKER
12158,3,DERMASON
8119,6,SIRA
4146,2,CALI
11600,3,DERMASON
266,5,SEKER
11911,3,DERMASON
8319,6,SIRA
9860,6,SIRA
12176,3,DERMASON
12318,3,DERMASON
550,5,SEKER
8702,6,SIRA
4021,2,CALI
12935,3,DERMASON
7604,6,SIRA
13412,3,DERMASON
2496,0,BARBUNYA
11670,3,DERMASON
1336,5,SEKER
5411,2,CALI
11286,3,DERMASON
13213,3,DERMASON
1364,5,SEKER
699,5,SEKER
5880,4,HOROZ
6278,4,HOROZ
11064,3,DERMASON
9334,6,SIRA
7880,6,SIRA
2577,0,BARBUNYA
12434,3,DERMASON
13081,3,DERMASON
11805,3,DERMASON
10885,3,DERMASON
10948,3,DERMASON
3713,1,BOMBAY
3273,0,BARBUNYA
12642,3,DERMASON
11736,3,DERMASON
822,5,SEKER
6775,4,HOROZ
9171,6,SIRA
1346,5,SEKER
9903,6,SIRA
3719,1,BOMBAY
3181,0,BARBUNYA
11410,3,DERMASON
9114,6,SIRA
13039,3,DERMASON
4462,2,CALI
1193,5,SEKER
600,5,SEKER
3880,2,CALI
4879,2,CALI
2547,0,BARBUNYA
1623,5,SEKER
7441,6,SIRA
12503,3,DERMASON
1876,5,SEKER
6669,4,HOROZ
10365,3,DERMASON
7906,6,SIRA
3575,1,BOMBAY
6132,4,HOROZ
2650,0,BARBUNYA
6667,4,HOROZ
2372,0,BARBUNYA
2890,0,BARBUNYA
6024,4,HOROZ
9170,6,SIRA
6568,4,HOROZ
11085,3,DERMASON
8002,6,SIRA
4026,2,CALI
11059,3,DERMASON
9573,6,SIRA
7638,6,SIRA
4721,2,CALI
9030,6,SIRA
10516,3,DERMASON
11120,3,DERMASON
2796,0,BARBUNYA
2161,0,BARBUNYA
83,5,SEKER
7742,6,SIRA
1773,5,SEKER
10231,3,DERMASON
8006,6,SIRA
652,5,SEKER
9336,6,SIRA
5466,2,CALI
7144,4,HOROZ
6762,4,HOROZ
4234,2,CALI
3697,1,BOMBAY
11360,3,DERMASON
10869,3,DERMASON
11486,3,DERMASON
1309,5,SEKER
2619,0,BARBUNYA
3207,0,BARBUNYA
5246,2,CALI
4845,2,CALI
6632,4,HOROZ
3395,1,BOMBAY
8840,6,SIRA
5731,4,HOROZ
1293,5,SEKER
5200,2,CALI
3364,1,BOMBAY
6197,4,HOROZ
5218,2,CALI
3485,1,BOMBAY
6178,4,HOROZ
320,5,SEKER
7727,6,SIRA
4056,2,CALI
8116,6,SIRA
1100,5,SEKER
12185,3,DERMASON
6656,4,HOROZ
93,5,SEKER
2177,0,BARBUNYA
5123,2,CALI
6738,4,HOROZ
5590,4,HOROZ
7907,6,SIRA
5651,4,HOROZ
874,5,SEKER
6509,4,HOROZ
1823,5,SEKER
2028,0,BARBUNYA
10184,3,DERMASON
6463,4,HOROZ
8380,6,SIRA
9757,6,SIRA
12406,3,DERMASON
7279,4,HOROZ
6879,4,HOROZ
5350,2,CALI
10101,3,DERMASON
5519,4,HOROZ
10424,3,DERMASON
6770,4,HOROZ
9200,6,SIRA
3022,0,BARBUNYA
8183,6,SIRA
301,5,SEKER
797,5,SEKER
1853,5,SEKER
3159,0,BARBUNYA
10212,3,DERMASON
7368,6,SIRA
3678,1,BOMBAY
4904,2,CALI
5754,4,HOROZ
6692,4,HOROZ
7938,6,SIRA
9254,6,SIRA
8943,6,SIRA
6304,4,HOROZ
274,5,SEKER
13256,3,DERMASON
8906,6,SIRA
12339,3,DERMASON
4557,2,CALI
11589,3,DERMASON
1702,5,SEKER
9291,6,SIRA
8549,6,SIRA
3043,0,BARBUNYA
12691,3,DERMASON
3078,0,BARBUNYA
8909,6,SIRA
12204,3,DERMASON
6882,4,HOROZ
12777,3,DERMASON
2040,0,BARBUNYA
10427,3,DERMASON
1367,5,SEKER
6731,4,HOROZ
3278,0,BARBUNYA
5545,4,HOROZ
12383,3,DERMASON
4712,2,CALI
2769,0,BARBUNYA
3649,1,BOMBAY
10612,3,DERMASON
5452,2,CALI
10970,3,DERMASON
12003,3,DERMASON
3039,0,BARBUNYA
11920,3,DERMASON
10925,3,DERMASON
6044,4,HOROZ
7642,6,SIRA
5027,2,CALI
6641,4,HOROZ
12075,3,DERMASON
8184,6,SIRA
7832,6,SIRA
700,5,SEKER
10471,3,DERMASON
12825,3,DERMASON
8730,6,SIRA
9276,6,SIRA
9954,6,SIRA
1176,5,SEKER
7967,6,SIRA
10496,3,DERMASON
5986,4,HOROZ
10208,3,DERMASON
5117,2,CALI
8191,6,SIRA
9054,6,SIRA
5467,2,CALI
5882,4,HOROZ
10677,3,DERMASON
12652,3,DERMASON
11346,3,DERMASON
12649,3,DERMASON
4622,2,CALI
10323,3,DERMASON
705,5,SEKER
2824,0,BARBUNYA
7276,4,HOROZ
5252,2,CALI
4448,2,CALI
9905,6,SIRA
7870,6,SIRA
11096,3,DERMASON
3087,0,BARBUNYA
4391,2,CALI
2216,0,BARBUNYA
8668,6,SIRA
12735,3,DERMASON
3052,0,BARBUNYA
74,5,SEKER
1656,5,SEKER
1343,5,SEKER
6685,4,HOROZ
2170,0,BARBUNYA
8355,6,SIRA
5961,4,HOROZ
339,5,SEKER
2669,0,BARBUNYA
4163,2,CALI
11694,3,DERMASON
688,5,SEKER
11101,3,DERMASON
11387,3,DERMASON
5015,2,CALI
8557,6,SIRA
467,5,SEKER
4194,2,CALI
13158,3,DERMASON
8239,6,SIRA
7770,6,SIRA
13351,3,DERMASON
9316,6,SIRA
454,5,SEKER
9732,6,SIRA
2047,0,BARBUNYA
12892,3,DERMASON
8901,6,SIRA
13127,3,DERMASON
9426,6,SIRA
5387,2,CALI
6587,4,HOROZ
4297,2,CALI
4842,2,CALI
6356,4,HOROZ
7541,6,SIRA
11743,3,DERMASON
2430,0,BARBUNYA
1726,5,SEKER
2668,0,BARBUNYA
325,5,SEKER
10976,3,DERMASON
9977,6,SIRA
12747,3,DERMASON
11073,3,DERMASON
1320,5,SEKER
