seed,model_name,sample_id,true_label,predicted_label
1,logistic_regression,1223,5,5
1,logistic_regression,11769,3,3
1,logistic_regression,12059,3,3
1,logistic_regression,7126,4,4
1,logistic_regression,638,5,5
1,logistic_regression,13211,3,3
1,logistic_regression,12549,3,3
1,logistic_regression,10682,3,3
1,logistic_regression,2639,0,0
1,logistic_regression,11764,3,3
1,logistic_regression,10311,3,3
1,logistic_regression,1606,5,5
1,logistic_regression,10888,3,3
1,logistic_regression,13206,3,3
1,logistic_regression,1755,5,5
1,logistic_regression,8677,6,6
1,logistic_regression,6761,4,4
1,logistic_regression,10611,3,3
1,logistic_regression,13061,3,3
1,logistic_regression,9005,6,6
1,logistic_regression,10789,3,3
1,logistic_regression,7761,6,6
1,logistic_regression,289,5,5
1,logistic_regression,12370,3,3
1,logistic_regression,6968,4,4
1,logistic_regression,1721,5,5
1,logistic_regression,6805,4,4
1,logistic_regression,1890,5,5
1,logistic_regression,3758,1,1
1,logistic_regression,6354,4,4
1,logistic_regression,9741,6,6
1,logistic_regression,5171,2,2
1,logistic_regression,2726,0,0
1,logistic_regression,50,5,5
1,logistic_regression,7845,6,6
1,logistic_regression,2257,0,0
1,logistic_regression,11131,3,3
1,logistic_regression,4829,2,2
1,logistic_regression,9577,6,6
1,logistic_regression,8329,6,6
1,logistic_regression,6061,4,4
1,logistic_regression,3405,1,1
1,logistic_regression,1795,5,5
1,logistic_regression,6510,4,4
1,logistic_regression,2322,0,0
1,logistic_regression,7750,6,6
1,logistic_regression,6779,4,4
1,logistic_regression,8012,6,6
1,logistic_regression,1844,5,6
1,logistic_regression,8476,6,6
1,logistic_regression,9209,6,6
1,logistic_regression,2008,5,0
1,logistic_regression,3792,1,1
1,logistic_regression,1169,5,5
1,logistic_regression,13514,3,6
1,logistic_regression,6575,4,4
1,logistic_regression,9409,6,6
1,logistic_regression,4500,2,2
1,logistic_regression,3558,1,1
1,logistic_regression,5069,2,2
1,logistic_regression,12381,3,3
1,logistic_regression,11994,3,3
