seed,model_name,sample_id,true_label,predicted_label
10,logistic_regression,1223,5,5
10,logistic_regression,11769,3,3
10,logistic_regression,12059,3,3
10,logistic_regression,7126,4,4
10,logistic_regression,638,5,5
10,logistic_regression,13211,3,3
10,logistic_regression,12549,3,3
10,logistic_regression,10682,3,3
10,logistic_regression,2639,0,0
10,logistic_regression,11764,3,3
10,logistic_regression,10311,3,3
10,logistic_regression,1606,5,5
10,logistic_regression,10888,3,3
10,logistic_regression,13206,3,3
10,logistic_regression,1755,5,5
10,logistic_regression,8677,6,6
10,logistic_regression,6761,4,4
10,logistic_regression,10611,3,3
10,logistic_regression,13061,3,3
10,logistic_regression,9005,6,6
10,logistic_regression,10789,3,3
10,logistic_regression,7761,6,6
10,logistic_regression,289,5,5
10,logistic_regression,12370,3,3
10,logistic_regression,6968,4,4
10,logistic_regression,1721,5,5
10,logistic_regression,6805,4,4
10,logistic_regression,1890,5,5
10,logistic_regression,3758,1,1
10,logistic_regression,6354,4,4
10,logistic_regression,9741,6,6
10,logistic_regression,5171,2,2
10,logistic_regression,2726,0,0
10,logistic_regression,50,5,5
10,logistic_regression,7845,6,6
10,logistic_regression,2257,0,0
10,logistic_regression,11131,3,3
10,logistic_regression,4829,2,2
10,logistic_regression,9577,6,6
10,logistic_regression,8329,6,6
10,logistic_regression,6061,4,4
10,logistic_regression,3405,1,1
10,logistic_regression,1795,5,5
10,logistic_regression,6510,4,4
10,logistic_regression,2322,0,0
10,logistic_regression,7750,6,6
10,logistic_regression,6779,4,4
10,logistic_regression,8012,6,6
10,logistic_regression,1844,5,6
10,logistic_regression,8476,6,6
10,logistic_regression,9209,6,6
10,logistic_regression,2008,5,0
10,logistic_regression,3792,1,1
10,logistic_regression,1169,5,5
10,logistic_regression,13514,3,6
10,logistic_regression,6575,4,4
10,logistic_regression,9409,6,6
10,logistic_regression,4500,2,2
10,logistic_regression,3558,1,1
10,logistic_regression,5069,2,2
10,logistic_regression,12381,3,3
10,logistic_regression,11994,3,3
10,logistic_regression,5312,2,2
10,logistic_regression,2736,0,0
10,logistic_regression,3509,1,1
10,logistic_regression,6516,4,4
10,logistic_regression,2591,0,2
10,logistic_regression,5599,4,4
10,logistic_regression,3976,2,4
10,logistic_regression,4781,2,2
10,logistic_regression,7684,6,6
10,logistic_regression,4534,2,2
10,logistic_regression,112,5,5
10,logistic_regression,3984,2,2
10,logistic_regression,4000,2,2
10,logistic_regression,7209,4,4
10,logistic_regression,6790,4,4
10,logistic_regression,1276,5,5
10,logistic_regression,3316,0,0
10,logistic_regression,12377,3,3
10,logistic_regression,10403,3,3
10,logistic_regression,886,5,5
10,logistic_regression,6246,4,4
10,logistic_regression,13071,3,3
10,logistic_regression,11246,3,3
10,logistic_regression,3103,0,0
10,logistic_regression,12789,3,3
10,logistic_regression,5647,4,4
10,logistic_regression,4532,2,2
10,logistic_regression,228,5,5
10,logistic_regression,11230,3,3
10,logistic_regression,12610,3,3
10,logistic_regression,1812,5,6
10,logistic_regression,7267,4,4
10,logistic_regression,6490,4,4
10,logistic_regression,3497,1,1
10,logistic_regression,10529,3,3
10,logistic_regression,2832,0,0
10,logistic_regression,875,5,5
10,logistic_regression,8611,6,6
10,logistic_regression,11553,3,3
10,logistic_regression,2303,0,0
10,logistic_regression,5825,4,4
10,logistic_regression,9570,6,6
10,logistic_regression,10163,3,3
10,logistic_regression,4732,2,2
10,logistic_regression,12784,3,3
10,logistic_regression,3970,2,2
10,logistic_regression,3821,1,1
10,logistic_regression,8999,6,6
10,logistic_regression,5087,2,2
10,logistic_regression,8917,6,5
10,logistic_regression,12089,3,3
10,logistic_regression,2897,0,0
10,logistic_regression,8019,6,6
10,logistic_regression,4834,2,2
10,logistic_regression,11272,3,3
10,logistic_regression,8362,6,6
10,logistic_regression,12012,3,3
10,logistic_regression,8605,6,6
10,logistic_regression,12760,3,3
10,logistic_regression,5011,2,2
10,logistic_regression,12551,3,3
10,logistic_regression,10109,3,3
10,logistic_regression,2310,0,0
10,logistic_regression,13491,3,6
10,logistic_regression,2790,0,2
10,logistic_regression,2433,0,0
10,logistic_regression,10036,3,3
10,logistic_regression,6497,4,4
10,logistic_regression,6191,4,4
10,logistic_regression,12253,3,3
10,logistic_regression,8690,6,6
10,logistic_regression,8795,6,6
10,logistic_regression,9949,6,6
10,logistic_regression,10625,3,3
10,logistic_regression,8144,6,6
10,logistic_regression,5982,4,4
10,logistic_regression,12828,3,3
10,logistic_regression,6198,4,4
10,logistic_regression,7633,6,6
10,logistic_regression,551,5,5
10,logistic_regression,1658,5,5
10,logistic_regression,2802,0,0
10,logistic_regression,8760,6,6
10,logistic_regression,10689,3,3
10,logistic_regression,5571,4,4
10,logistic_regression,12304,3,3
10,logistic_regression,7923,6,6
10,logistic_regression,5197,2,2
10,logistic_regression,13409,3,6
10,logistic_regression,12169,3,3
10,logistic_regression,6348,4,4
10,logistic_regression,3683,1,1
10,logistic_regression,9767,6,6
10,logistic_regression,5295,2,2
10,logistic_regression,8782,6,6
10,logistic_regression,5504,4,3
10,logistic_regression,11688,3,3
10,logistic_regression,13118,3,3
10,logistic_regression,4152,2,2
10,logistic_regression,11042,3,3
10,logistic_regression,1685,5,5
10,logistic_regression,9343,6,6
10,logistic_regression,4140,2,2
10,logistic_regression,7372,6,3
