seed,model_name,sample_id,true_label,predicted_label
2,decision_tree,1223,5,5
2,decision_tree,11769,3,3
2,decision_tree,12059,3,3
2,decision_tree,7126,4,4
2,decision_tree,638,5,5
2,decision_tree,13211,3,3
2,decision_tree,12549,3,3
2,decision_tree,10682,3,3
2,decision_tree,2639,0,0
2,decision_tree,11764,3,3
2,decision_tree,10311,3,3
2,decision_tree,1606,5,5
2,decision_tree,10888,3,3
2,decision_tree,13206,3,3
2,decision_tree,1755,5,5
2,decision_tree,8677,6,6
2,decision_tree,6761,4,4
2,decision_tree,10611,3,3
2,decision_tree,13061,3,3
2,decision_tree,9005,6,6
2,decision_tree,10789,3,3
2,decision_tree,7761,6,3
2,decision_tree,289,5,5
2,decision_tree,12370,3,3
2,decision_tree,6968,4,4
2,decision_tree,1721,5,5
2,decision_tree,6805,4,4
2,decision_tree,1890,5,5
2,decision_tree,3758,1,1
2,decision_tree,6354,4,4
2,decision_tree,9741,6,6
2,decision_tree,5171,2,2
2,decision_tree,2726,0,0
2,decision_tree,50,5,5
2,decision_tree,7845,6,6
2,decision_tree,2257,0,0
2,decision_tree,11131,3,3
2,decision_tree,4829,2,2
2,decision_tree,9577,6,6
2,decision_tree,8329,6,6
2,decision_tree,6061,4,4
2,decision_tree,3405,1,1
2,decision_tree,1795,5,5
2,decision_tree,6510,4,4
2,decision_tree,2322,0,0
2,decision_tree,7750,6,6
2,decision_tree,6779,4,4
2,decision_tree,8012,6,6
2,decision_tree,1844,5,6
2,decision_tree,8476,6,6
2,decision_tree,9209,6,6
2,decision_tree,2008,5,0
2,decision_tree,3792,1,1
2,decision_tree,1169,5,5
2,decision_tree,13514,3,6
2,decision_tree,6575,4,2
2,decision_tree,9409,6,6
2,decision_tree,4500,2,2
2,decision_tree,3558,1,1
2,decision_tree,5069,2,2
2,decision_tree,12381,3,6
2,decision_tree,11994,3,3
2,decision_tree,5312,2,2
2,decision_tree,2736,0,0
2,decision_tree,3509,1,1
2,decision_tree,6516,4,4
2,decision_tree,2591,0,2
2,decision_tree,5599,4,3
2,decision_tree,3976,2,4
2,decision_tree,4781,2,2
2,decision_tree,7684,6,3
2,decision_tree,4534,2,2
2,decision_tree,112,5,5
2,decision_tree,3984,2,2
2,decision_tree,4000,2,0
2,decision_tree,7209,4,4
2,decision_tree,6790,4,4
2,decision_tree,1276,5,5
2,decision_tree,3316,0,0
2,decision_tree,12377,3,3
2,decision_tree,10403,3,3
2,decision_tree,886,5,5
2,decision_tree,6246,4,4
2,decision_tree,13071,3,3
2,decision_tree,11246,3,3
2,decision_tree,3103,0,0
2,decision_tree,12789,3,3
2,decision_tree,5647,4,4
2,decision_tree,4532,2,2
2,decision_tree,228,5,5
2,decision_tree,11230,3,3
2,decision_tree,12610,3,3
2,decision_tree,1812,5,5
2,decision_tree,7267,4,2
2,decision_tree,6490,4,4
2,decision_tree,3497,1,1
2,decision_tree,10529,3,3
2,decision_tree,2832,0,0
2,decision_tree,875,5,5
2,decision_tree,8611,6,6
2,decision_tree,11553,3,3
2,decision_tree,2303,0,0
2,decision_tree,5825,4,4
2,decision_tree,9570,6,6
2,decision_tree,10163,3,3
2,decision_tree,4732,2,2
2,decision_tree,12784,3,3
2,decision_tree,3970,2,2
2,decision_tree,3821,1,1
2,decision_tree,8999,6,6
2,decision_tree,5087,2,2
2,decision_tree,8917,6,5
2,decision_tree,12089,3,3
2,decision_tree,2897,0,0
2,decision_tree,8019,6,6
2,decision_tree,4834,2,2
2,decision_tree,11272,3,3
2,decision_tree,8362,6,6
