seed,model_name,sample_id,true_label,predicted_label
4,mlp,1223,5,5
4,mlp,11769,3,3
4,mlp,12059,3,3
4,mlp,7126,4,4
4,mlp,638,5,5
4,mlp,13211,3,3
4,mlp,12549,3,3
4,mlp,10682,3,3
4,mlp,2639,0,0
4,mlp,11764,3,3
4,mlp,10311,3,3
4,mlp,1606,5,5
4,mlp,10888,3,3
4,mlp,13206,3,3
4,mlp,1755,5,5
4,mlp,8677,6,6
4,mlp,6761,4,4
4,mlp,10611,3,3
4,mlp,13061,3,3
4,mlp,9005,6,6
4,mlp,10789,3,3
4,mlp,7761,6,6
4,mlp,289,5,5
4,mlp,12370,3,3
4,mlp,6968,4,4
4,mlp,1721,5,5
4,mlp,6805,4,4
4,mlp,1890,5,5
4,mlp,3758,1,1
4,mlp,6354,4,4
4,mlp,9741,6,6
4,mlp,5171,2,2
4,mlp,2726,0,0
4,mlp,50,5,5
4,mlp,7845,6,6
4,mlp,2257,0,0
4,mlp,11131,3,3
4,mlp,4829,2,2
4,mlp,9577,6,6
4,mlp,8329,6,6
4,mlp,6061,4,4
4,mlp,3405,1,1
4,mlp,1795,5,5
4,mlp,6510,4,4
4,mlp,2322,0,0
4,mlp,7750,6,6
4,mlp,6779,4,4
4,mlp,8012,6,6
4,mlp,1844,5,6
4,mlp,8476,6,6
4,mlp,9209,6,6
4,mlp,2008,5,0
4,mlp,3792,1,1
4,mlp,1169,5,5
4,mlp,13514,3,6
4,mlp,6575,4,6
4,mlp,9409,6,6
4,mlp,4500,2,2
4,mlp,3558,1,1
4,mlp,5069,2,2
4,mlp,12381,3,3
4,mlp,11994,3,3
4,mlp,5312,2,2
4,mlp,2736,0,0
4,mlp,3509,1,1
4,mlp,6516,4,4
4,mlp,2591,0,2
4,mlp,5599,4,4
4,mlp,3976,2,4
4,mlp,4781,2,2
4,mlp,7684,6,3
4,mlp,4534,2,2
4,mlp,112,5,5
4,mlp,3984,2,2
4,mlp,4000,2,2
4,mlp,7209,4,4
4,mlp,6790,4,4
4,mlp,1276,5,5
4,mlp,3316,0,0
4,mlp,12377,3,3
4,mlp,10403,3,3
4,mlp,886,5,5
4,mlp,6246,4,4
4,mlp,13071,3,3
4,mlp,11246,3,3
4,mlp,3103,0,0
4,mlp,12789,3,3
4,mlp,5647,4,4
4,mlp,4532,2,2
4,mlp,228,5,5
4,mlp,11230,3,3
4,mlp,12610,3,3
4,mlp,1812,5,5
4,mlp,7267,4,4
4,mlp,6490,4,4
4,mlp,3497,1,1
4,mlp,10529,3,3
4,mlp,2832,0,0
4,mlp,875,5,5
4,mlp,8611,6,6
4,mlp,11553,3,3
4,mlp,2303,0,0
4,mlp,5825,4,4
4,mlp,9570,6,6
4,mlp,10163,3,3
4,mlp,4732,2,2
4,mlp,12784,3,3
4,mlp,3970,2,2
4,mlp,3821,1,1
