seed,model_name,n_samples,n_unique_samples
1,decision_tree,2709,2709
1,logistic_regression,2709,2709
1,mlp,2709,2709
1,random_forest,2709,2709
2,decision_tree,2709,2709
2,logistic_regression,2709,2709
2,mlp,2709,2709
2,random_forest,2709,2709
3,decision_tree,2709,2709
3,logistic_regression,2709,2709
3,mlp,2709,2709
3,random_forest,2709,2709
4,decision_tree,2709,2709
4,logistic_regression,2709,2709
4,mlp,2709,2709
4,random_forest,2709,2709
5,decision_tree,2709,2709
5,logistic_regression,2709,2709
5,mlp,2709,2709
5,random_forest,2709,2709
6,decision_tree,2709,2709
6,logistic_regression,2709,2709
6,mlp,2709,2709
6,random_forest,2709,2709
7,decision_tree,2709,2709
7,logistic_regression,2709,2709
7,mlp,2709,2709
7,random_forest,2709,2709
8,decision_tree,2709,2709
8,logistic_regression,2709,2709
8,mlp,2709,2709
8,random_forest,2709,2709
9,decision_tree,2709,2709
9,logistic_regression,2709,2709
9,mlp,2709,2709
9,random_forest,2709,2709
10,decision_tree,2709,2709
10,logistic_regression,2709,2709
10,mlp,2709,2709
10,random_forest,2709,2709
